[5/18, 28/15, 3/7, 45/2]
[5/18, 14/15, 6/7, 45/2]
[5/18, 7/15, 12/7, 45/2]
[1/18, 28/15, 3/7, 225/2]
[1/18, 4/15, 21/2, 5/7, 2/5]
[1/18, 14/15, 6/7, 225/2]
[1/18, 7/15, 12/7, 225/2]
[5/6, 147/10, 1/3, 2/7, 35/2]
[5/6, 21/2, 14/5, 3/7, 5/9]
[5/6, 343/2, 2/35, 3/7, 2/3]
[5/6, 49/2, 4/5, 3/7, 5/9]
[5/6, 49/2, 14/5, 3/7, 5/9]
[5/6, 77/2, 4/35, 3/11, 5/3]
[5/6, 77/2, 4/5, 3/7, 5/33]
[5/6, 77/2, 14/5, 3/7, 5/33]
[5/6, 7/2, 8/5, 3/49, 5/7]
[5/6, 7/2, 28/5, 3/49, 5/7]
[5/6, 7/2, 4/55, 33/7, 5/3]
[5/6, 7/2, 44/5, 3/77, 5/7]
[5/6, 7/2, 14/15, 9/7, 5/3]
[5/6, 7/2, 98/5, 3/49, 5/7]
[5/6, 7/2, 14/55, 33/7, 5/3]
[5/6, 7/2, 154/5, 3/77, 5/7]
[5/6, 8/5, 7/2, 3/49, 5/7]
[5/6, 4/35, 77/2, 3/11, 5/3]
[5/6, 4/35, 11/2, 21/11, 5/3]
[5/6, 28/5, 7/2, 3/49, 5/7]
[5/6, 28/5, 11/2, 3/77, 5/11]
[5/6, 4/5, 49/2, 3/7, 5/9]
[5/6, 4/5, 77/2, 3/7, 5/33]
[5/6, 14/15, 7/2, 9/7, 5/3]
[5/6, 22/35, 11/2, 21/11, 5/3]
[5/6, 2/35, 343/2, 3/7, 2/3]
[5/6, 98/5, 7/2, 3/49, 5/7]
[5/6, 154/5, 7/2, 3/77, 5/7]
[5/6, 14/5, 21/2, 3/7, 5/9]
[5/6, 14/5, 49/2, 3/7, 5/9]
[5/6, 14/5, 77/2, 3/7, 5/33]
[5/6, 7/15, 33/7, 2/11, 35/2]
[5/6, 7/15, 33/7, 2/11, 49/2]
[5/6, 1/15, 147/5, 2/7, 25/2]
[5/6, 1/15, 21/5, 4/7, 25/2]
[5/6, 1/15, 21/5, 2/7, 175/2]
[5/6, 1/21, 1029/5, 2/7, 5/2]
[5/6, 1/21, 147/5, 4/7, 5/2]
[5/6, 1/21, 147/5, 2/7, 25/2]
[5/6, 1/21, 147/5, 2/7, 35/2]
[5/6, 1/21, 21/5, 4/7, 35/2]
[5/6, 1/21, 21/5, 2/7, 245/2]
[5/6, 343/3, 3/35, 2/7, 3/2]
[5/6, 49/3, 3/35, 2/7, 15/2]
[5/6, 7/3, 27/5, 2/49, 5/2]
[5/6, 7/3, 63/5, 2/49, 5/2]
[5/6, 7/3, 9/5, 4/49, 5/2]
[5/6, 7/3, 21/5, 4/49, 5/2]
[5/6, 1/3, 147/10, 2/7, 35/2]
[5/6, 1/3, 21/5, 4/49, 25/2]
[5/6, 1/3, 21/5, 4/49, 35/2]
[5/6, 27/5, 7/3, 2/49, 5/2]
[5/6, 63/5, 7/3, 2/49, 5/2]
[5/6, 9/5, 7/3, 4/49, 5/2]
[5/6, 3/35, 8/5, 7/2, 5/7]
[5/6, 3/35, 4/5, 7/2, 15/7]
[5/6, 3/35, 343/3, 2/7, 3/2]
[5/6, 3/35, 49/3, 2/7, 15/2]
[5/6, 1029/5, 1/21, 2/7, 5/2]
[5/6, 147/5, 1/21, 4/7, 5/2]
[5/6, 147/5, 1/21, 2/7, 25/2]
[5/6, 147/5, 1/21, 2/7, 35/2]
[5/6, 21/5, 1/21, 4/7, 35/2]
[5/6, 21/5, 1/21, 2/7, 245/2]
[5/6, 21/5, 7/3, 4/49, 5/2]
[5/6, 21/5, 1/3, 4/49, 25/2]
[5/6, 21/5, 1/3, 4/49, 35/2]
[5/6, 33/7, 7/15, 2/11, 35/2]
[5/6, 33/7, 7/15, 2/11, 49/2]
[5/6, 1/35, 8/5, 7/2, 15/7]
[1/6, 125/2, 2/35, 3/5, 14/3]
[1/6, 175/2, 2/77, 33/5, 2/3]
[1/6, 35/2, 14/55, 33/7, 2/3]
[1/6, 35/2, 14/55, 33/7, 5/3]
[1/6, 5/2, 8/35, 3/5, 14/3]
[1/6, 5/2, 4/35, 3/5, 98/3]
[1/6, 8/35, 5/2, 3/5, 14/3]
[1/6, 4/35, 5/2, 3/5, 98/3]
[1/6, 22/35, 55/2, 21/11, 2/3]
[1/6, 22/35, 55/2, 21/11, 5/3]
[1/6, 2/35, 125/2, 3/5, 14/3]
[1/6, 2/35, 605/2, 21/11, 2/3]
[1/6, 77/15, 33/7, 2/11, 35/2]
[1/6, 7/15, 33/7, 10/11, 35/2]
[1/6, 7/15, 33/7, 10/11, 49/2]
[1/6, 7/15, 33/7, 2/11, 175/2]
[1/6, 125/3, 3/35, 2/5, 21/2]
[1/6, 175/3, 3/77, 22/5, 3/2]
[1/6, 35/3, 21/55, 22/7, 3/2]
[1/6, 35/3, 3/55, 22/7, 21/2]
[1/6, 5/3, 27/35, 2/5, 21/2]
[1/6, 5/3, 9/35, 2/5, 147/2]
[1/6, 5/3, 33/35, 14/11, 33/2]
[1/6, 5/3, 33/35, 14/11, 35/2]
[1/6, 27/35, 5/3, 2/5, 21/2]
[1/6, 9/35, 5/3, 2/5, 147/2]
[1/6, 33/35, 55/3, 14/11, 3/2]
[1/6, 33/35, 5/3, 14/11, 33/2]
[1/6, 33/35, 5/3, 14/11, 35/2]
[1/6, 3/35, 125/3, 2/5, 21/2]
[1/6, 3/35, 605/3, 14/11, 3/2]
[1/6, 3/35, 55/3, 14/11, 33/2]
[1/6, 21/5, 35/33, 2/7, 55/2]
[1/6, 21/5, 5/33, 22/7, 25/2]
[1/6, 21/5, 5/33, 22/7, 55/2]
[1/6, 21/5, 5/33, 2/7, 605/2]
[405/2, 2/35, 1/5, 7/3, 5/7]
[27/10, 1/21, 2/3, 7/2, 15/7]
[675/2, 2/35, 1/5, 7/3, 5/7]
[945/2, 2/55, 1/5, 11/3, 5/7]
[135/2, 4/35, 1/5, 7/3, 5/7]
[135/2, 2/21, 11/3, 7/11, 3/5]
[135/2, 6/35, 1/5, 7/3, 5/7]
[135/2, 22/35, 1/5, 7/3, 5/7]
[135/2, 2/35, 1/15, 7/3, 2/7]
[135/2, 2/35, 11/5, 7/3, 5/7]
[135/2, 2/35, 1/5, 49/3, 5/7]
[135/2, 2/35, 1/5, 77/3, 5/7]
[135/2, 2/35, 1/5, 77/3, 5/11]
[135/2, 2/35, 1/5, 7/3, 2/49]
[135/2, 2/35, 1/5, 7/3, 25/7]
[135/2, 2/35, 1/5, 7/3, 55/7]
[135/2, 2/35, 1/5, 7/3, 5/7]
[27/2, 2/15, 7/3, 5/49, 2/5]
[27/2, 2/15, 7/3, 5/49, 2/7]
[27/2, 2/15, 7/3, 5/7, 2/25]
[63/10, 5/14, 1/7, 2/3, 15/2]
[63/10, 1/15, 35/3, 2/7, 3/2]
[9/10, 1/75, 35/3, 2/7, 3/2]
[9/10, 1/15, 245/3, 2/7, 3/2]
[9/10, 1/15, 35/3, 2/7, 21/2]
[9/10, 1/21, 2/3, 7/2, 75/7]
[1575/2, 2/33, 1/3, 11/5, 3/7]
[1575/2, 2/77, 1/7, 11/3, 7/5]
[225/2, 4/21, 1/3, 7/5, 3/7]
[225/2, 2/63, 49/15, 3/7]
[225/2, 2/63, 77/15, 3/11]
[225/2, 2/63, 11/15, 21/11]
[225/2, 10/21, 1/3, 7/5, 3/7]
[225/2, 2/21, 11/3, 7/11, 3/5]
