[1/12, 75/7, 49/33, 2/5, 77/2]
[1/15, 135/77, 14/3, 5/7, 33/2]
[1/15, 14/3, 135/77, 5/7, 33/2]
[1/15, 14/3, 3/77, 6655/2, 49/11]
[1/15, 14/3, 3/77, 73205/2, 7/11]
[1/15, 14/3, 9/1001, 5/7, 429/2]
[1/15, 14/3, 9/77, 5/7, 4235/2]
[1/15, 14/3, 9/77, 5/7, 495/2]
[1/15, 14/3, 9/77, 75/7, 33/2]
[1/15, 14/3, 9/847, 5/7, 363/2]
[1/15, 154/3, 9/1001, 5/7, 39/2]
[1/15, 3/77, 14/3, 6655/2, 49/11]
[1/15, 3/77, 14/3, 73205/2, 7/11]
[1/15, 9/1001, 14/3, 5/7, 429/2]
[1/15, 9/1001, 154/3, 5/7, 39/2]
[1/15, 9/539, 22/3, 5/11, 147/2]
[1/15, 9/77, 14/3, 5/7, 4235/2]
[1/15, 9/77, 14/3, 5/7, 495/2]
[1/15, 9/77, 14/3, 75/7, 33/2]
[1/15, 9/77, 98/3, 5/49, 33/2]
[1/15, 9/77, 98/3, 5/7, 847/2]
[1/15, 9/77, 98/3, 5/7, 99/2]
[1/15, 98/3, 9/77, 5/49, 33/2]
[1/15, 98/3, 9/77, 5/7, 847/2]
[1/15, 98/3, 9/77, 5/7, 99/2]
[1/30, 12/7, 49/33, 5/2, 77/5]
[1/30, 45/7, 49/55, 2/3, 77/2]
[1/30, 49/33, 12/7, 5/2, 77/5]
[1/30, 49/33, 75/7, 2/5, 77/2]
[1/45, 196/15, 3/7, 25/2, 3/5]
[1/45, 196/15, 3/7, 25/2, 7/5]
[1/45, 20/21, 33/2, 7/11, 9/7]
[1/45, 20/7, 49/55, 3/2, 77/3]
[1/45, 25/77, 98/5, 3/7, 55/2]
[1/45, 50/77, 7/5, 3/7, 605/2]
[1/45, 7/5, 50/77, 3/7, 605/2]
[1/45, 98/5, 25/77, 3/7, 55/2]
[1/6, 175/2, 2/77, 3993/5, 7/11]
[1/6, 2/35, 55/2, 1029/11, 25/7]
[1/6, 2/35, 55/2, 7203/11, 5/7]
[1/6, 2/35, 605/2, 1029/11, 5/7]
[1/6, 35/2, 2/55, 3993/7, 25/11]
[1/6, 35/2, 2/55, 43923/7, 5/11]
[1/6, 35/2, 4/55, 3/5, 242/21]
[1/6, 4/35, 55/2, 3/5, 98/33]
[1/6, 7/15, 99/7, 4/11, 175/2]
[11/105, 15/22, 4/3, 7/2, 33/7]
[11/105, 4/3, 15/22, 7/2, 33/7]
[11/315, 4/33, 525/2, 9/5]
[14/15, 11/3, 27/2, 5/77, 21/11]
[14/15, 11/3, 99/2, 5/77, 21/11]
[14/15, 27/2, 11/3, 5/77, 21/11]
[14/15, 3/77, 65/7, 11/13, 539/2]
[14/15, 9/22, 125/2, 11/7, 3/5]
[15/2, 44/63, 1/33, 49/5, 3/7]
[154/15, 3/91, 5/7, 13/11, 637/2]
[1575/2, 2/99, 121/105, 3/5]
[18/35, 1/363, 5/3, 11/5, 147/2]
[18/35, 275/2, 1/75, 7/11, 2/3]
[2/15, 1/14, 33/2, 4375/11, 3/5]
[2/15, 1/14, 33/2, 875/11, 9/5]
[2/15, 1/14, 363/2, 875/11, 3/5]
[2/15, 189/2, 11/3, 5/77, 21/11]
[2/15, 7/3, 297/2, 5/77, 33/7]
[2/15, 9/14, 11/2, 875/11, 3/5]
[2/15, 9/14, 1375/2, 7/11, 3/5]
[2/15, 9/14, 55/2, 175/11, 3/5]
[2/15, 99/14, 25/2, 7/11, 14/5]
[2/15, 99/14, 25/2, 7/11, 22/5]
[2/45, 25/231, 4851/2, 3/7]
[2/45, 4851/2, 25/231, 3/7]
[20/3, 1/245, 9/55, 7/2, 33/7]
[20/3, 1/70, 9/55, 7/2, 33/7]
[25/63, 1/55, 14/5, 11/7, 45/2]
[27/10, 5/21, 22/3, 7/11, 15/2]
[27/35, 5/33, 14/3, 11/7, 21/2]
[28/15, 11/3, 9/2, 5/77, 21/11]
[28/15, 21/22, 25/2, 11/7, 3/5]
[28/15, 3/22, 125/2, 11/7, 3/5]
[28/15, 3/22, 175/2, 11/7, 3/5]
[28/15, 3/22, 25/2, 11/35, 3/5]
[28/15, 3/22, 25/2, 11/7, 14/5]
[28/15, 3/22, 25/2, 11/7, 21/5]
[28/15, 3/22, 25/2, 11/7, 22/5]
[28/15, 3/22, 25/2, 11/7, 3/5]
[28/15, 3/22, 25/2, 11/7, 33/5]
[28/15, 3/22, 25/2, 11/7, 9/5]
[28/15, 3/22, 25/2, 121/7, 3/5]
[28/15, 3/22, 5/2, 11/7, 42/5]
[28/15, 3/22, 65/2, 11/7, 21/13]
[28/15, 3/22, 65/2, 11/7, 33/13]
[28/15, 9/22, 25/2, 11/7, 3/5]
[28/15, 99/7, 1/18, 5/11, 7/2]
[28/45, 33/2, 1/21, 25/11, 3/5]
[28/45, 363/2, 1/21, 5/11, 3/5]
[297/35, 1/33, 10/3, 11/5, 21/2]
[35/6, 11/2, 4/55, 3/7, 12/11]
[35/6, 11/2, 4/55, 3/7, 28/11]
[35/6, 11/2, 4/55, 3/7, 70/11]
[35/6, 121/2, 28/55, 3/7, 5/11]
[35/6, 121/2, 4/55, 3/7, 14/11]
[35/6, 121/2, 4/55, 3/7, 15/11]
[35/6, 121/2, 4/55, 3/7, 35/11]
[35/6, 121/2, 4/55, 3/7, 6/11]
[35/6, 143/2, 4/55, 3/7, 14/13]
[35/6, 143/2, 4/55, 3/7, 15/13]
[35/6, 143/2, 4/55, 3/7, 35/13]
[35/6, 143/2, 4/55, 3/7, 6/13]
[35/6, 28/55, 121/2, 3/7, 5/11]
[35/6, 3/385, 4/5, 11/2, 15/11]
[35/6, 4/55, 11/2, 3/7, 12/11]
[35/6, 4/55, 11/2, 3/7, 28/11]
[35/6, 4/55, 11/2, 3/7, 70/11]
[35/6, 4/55, 121/2, 3/7, 14/11]
[35/6, 4/55, 121/2, 3/7, 15/11]
[35/6, 4/55, 121/2, 3/7, 35/11]
[35/6, 4/55, 121/2, 3/7, 6/11]
[35/6, 4/55, 143/2, 3/7, 14/13]
[35/6, 4/55, 143/2, 3/7, 15/13]
[35/6, 4/55, 143/2, 3/7, 35/13]
[35/6, 4/55, 143/2, 3/7, 6/13]
[35/6, 4/55, 847/2, 3/7, 2/11]
[35/6, 4/55, 847/2, 3/7, 5/11]
[35/6, 4/55, 847/2, 3/7, 5/3]
[35/6, 55/2, 8/77, 3/5, 7/3]
[35/6, 605/2, 4/77, 3/5, 2/11]
[35/6, 605/2, 4/77, 3/5, 7/11]
[35/6, 605/2, 4/77, 3/5, 7/3]
[35/6, 8/55, 77/2, 3/7, 5/3]
[36/35, 5/22, 49/2, 11/3, 5/7]
[4/105, 5/6, 11/2, 63/11, 5/3]
[4/105, 5/6, 77/2, 9/11, 5/3]
[4/105, 5/6, 847/2, 3/11, 5/3]
[4/15, 1/14, 33/2, 7/3, 50/77]
[4/15, 1029/2, 11/3, 5/77, 3/7]
[4/15, 3/14, 1375/2, 7/11, 3/5]
[4/15, 3/14, 275/2, 49/11, 2/5]
[4/15, 3/14, 275/2, 7/11, 14/5]
[4/15, 3/14, 275/2, 7/11, 22/5]
[4/15, 3/14, 275/2, 7/11, 3/5]
[4/15, 3/14, 275/2, 7/11, 33/5]
[4/15, 3/14, 275/2, 7/11, 9/5]
[4/15, 3/14, 275/2, 7/5, 10/11]
[4/15, 3/14, 3025/2, 7/11, 2/5]
[4/15, 3/14, 5/2, 539/5, 10/11]
[4/15, 3/14, 55/2, 245/11, 2/5]
[4/15, 3/14, 55/2, 49/5, 10/11]
[4/15, 3/14, 55/2, 7/11, 3/7, 1/5]
[4/15, 3/14, 55/2, 7/5, 70/11]
[4/15, 33/14, 25/2, 7/11, 14/5]
[4/15, 33/14, 25/2, 7/11, 21/5]
[4/15, 33/14, 25/2, 7/11, 22/5]
[4/15, 33/14, 25/2, 7/11, 33/5]
[4/15, 33/14, 275/2, 7/11, 2/5]
[4/15, 33/14, 275/2, 7/11, 3/5]
[4/15, 33/14, 275/2, 7/11, 3/7]
[4/15, 33/14, 5/2, 7/11, 28/5]
[4/15, 33/14, 5/2, 7/11, 44/5]
[4/15, 33/14, 5/2, 7/11, 66/5]
[4/15, 33/14, 65/2, 7/11, 14/13]
[4/15, 33/14, 65/2, 7/11, 21/13]
[4/15, 33/14, 65/2, 7/11, 22/13]
[4/15, 33/14, 65/2, 7/11, 33/13]
[4/15, 7/3, 99/2, 5/77, 22/7]
[4/15, 7/3, 99/2, 5/77, 33/7]
