[1/105, 10/3, 45/22, 7/2, 363/7]
[1/105, 15/22, 4/3, 35/2, 363/5]
[1/105, 15/22, 4/3, 49/2, 363/7]
[1/105, 18/5, 25/22, 7/2, 605/7]
[1/105, 2/3, 45/22, 49/2, 363/7]
[1/105, 20/3, 3/22, 49/2, 363/7]
[1/105, 3/22, 20/3, 49/2, 363/7]
[1/105, 4/3, 15/22, 35/2, 363/5]
[1/105, 4/3, 15/22, 49/2, 363/7]
[1/105, 45/22, 10/3, 7/2, 363/7]
[1/105, 45/22, 2/3, 49/2, 363/7]
[1/105, 9/22, 50/3, 7/2, 363/7]
[1/12, 25/14, 121/2, 6/5, 28/11]
[1/12, 25/2, 6/35, 11/5, 196/11]
[1/12, 75/14, 11/2, 2/5, 196/11]
[1/12, 75/2, 2/35, 11/5, 196/11]
[1/135, 14/15, 9/7, 125/2, 3/5]
[1/135, 2/15, 63/2, 125/7, 3/5]
[1/135, 7/15, 18/7, 125/2, 3/5]
[1/135, 98/15, 3/7, 125/2, 3/5]
[1/135, 98/15, 3/7, 125/2, 7/5]
[1/135, 98/15, 63/2, 5/7, 3/5]
[1/15, 1617/2, 2/39, 65/7, 9/55]
[1/15, 18/77, 7/3, 25/49, 363/2]
[1/15, 18/77, 7/3, 5/7, 11979/2]
[1/15, 196/3, 9/385, 5/7, 33/2]
[1/15, 196/3, 9/539, 5/7, 33/2]
[1/15, 2/21, 4719/2, 35/11, 9/65]
[1/15, 27/77, 49/3, 10/49, 33/2]
[1/15, 27/77, 98/3, 5/49, 33/2]
[1/15, 27/77, 98/3, 5/7, 99/2]
[1/15, 28/3, 3/22, 5/2, 11/35, 3/5]
[1/15, 28/3, 9/539, 275/2, 7/5]
[1/15, 3/14, 28/33, 605/2, 21/5]
[1/15, 3/14, 44/3, 5/2, 7/55, 3/5]
[1/15, 3/77, 686/3, 5/49, 363/2]
[1/15, 343/3, 6/77, 5/49, 363/2]
[1/15, 36/77, 49/3, 5/49, 33/2]
[1/15, 4/3, 9/154, 35/2, 363/5]
[1/15, 44/21, 3/22, 245/2, 33/5]
[1/15, 49/3, 27/77, 10/49, 33/2]
[1/15, 49/3, 36/77, 5/49, 33/2]
[1/15, 49/3, 6/77, 5/49, 3993/2]
[1/15, 54/77, 7/3, 5/49, 363/2]
[1/15, 6/77, 343/3, 5/49, 363/2]
[1/15, 6/77, 49/3, 5/49, 3993/2]
[1/15, 686/3, 3/77, 5/49, 363/2]
[1/15, 7/3, 18/77, 25/49, 363/2]
[1/15, 7/3, 18/77, 5/7, 11979/2]
[1/15, 7/3, 54/77, 5/49, 363/2]
[1/15, 9/154, 4/3, 35/2, 363/5]
[1/15, 9/385, 196/3, 5/7, 33/2]
[1/15, 9/539, 196/3, 5/7, 33/2]
[1/15, 9/539, 28/3, 275/2, 7/5]
[1/15, 9/539, 98/3, 5/7, 99/2]
[1/15, 9/77, 98/3, 5/49, 33/2]
[1/15, 9/77, 98/3, 5/7, 847/2]
[1/15, 9/77, 98/3, 5/7, 99/2]
[1/15, 98/3, 27/77, 5/49, 33/2]
[1/15, 98/3, 27/77, 5/7, 99/2]
[1/15, 98/3, 9/539, 5/7, 99/2]
[1/15, 98/3, 9/77, 5/49, 33/2]
[1/15, 98/3, 9/77, 5/7, 847/2]
[1/15, 98/3, 9/77, 5/7, 99/2]
[1/18, 175/2, 26/77, 33/5, 2/39]
[1/18, 1925/2, 2/91, 39/5, 2/33]
[1/18, 2/35, 1/5, 715/2, 21/11, 2/13]
[1/18, 2/35, 715/2, 1/5, 21/11, 2/13]
[1/18, 2/35, 715/2, 147/11, 2/39]
[1/18, 2/35, 7865/2, 21/11, 2/39]
[1/18, 22/35, 65/2, 147/13, 2/33]
[1/18, 22/35, 715/2, 21/11, 2/39]
[1/18, 22/35, 845/2, 21/13, 2/33]
[1/18, 286/35, 55/2, 21/11, 2/39]
[1/18, 35/2, 182/55, 33/7, 2/39]
[1/18, 35/2, 26/55, 363/7, 2/39]
[1/18, 385/2, 14/65, 39/7, 2/33]
[1/18, 385/2, 2/65, 1/5, 39/7, 2/11]
[1/18, 385/2, 2/65, 507/7, 2/33]
[1/210, 10/3, 9/55, 7/5, 605/2]
[1/210, 9/55, 10/3, 7/5, 605/2]
[1/30, 12/77, 21/2, 5/7, 242/5]
[1/30, 12/77, 49/3, 10/7, 33/2]
[1/30, 12/77, 7/2, 25/7, 242/5]
[1/30, 1323/2, 2/77, 5/7, 22/3]
[1/30, 14/3, 27/385, 5/7, 33/2]
[1/30, 147/2, 2/77, 25/7, 242/5]
[1/30, 147/2, 6/77, 15/7, 22/3]
[1/30, 15/77, 49/3, 4/7, 363/2]
[1/30, 196/3, 6/77, 5/7, 33/2]
[1/30, 2/77, 1323/2, 5/7, 22/3]
[1/30, 2/77, 147/2, 25/7, 242/5]
[1/30, 21/2, 12/77, 5/7, 242/5]
[1/30, 21/2, 4/77, 5/7, 484/3]
[1/30, 21/2, 4/77, 5/7, 9317/3]
[1/30, 245/3, 3/77, 4/7, 363/2]
[1/30, 27/385, 14/3, 5/7, 33/2]
[1/30, 3/77, 245/3, 4/7, 363/2]
[1/30, 35/3, 45/77, 2/7, 363/2]
[1/30, 4/77, 21/2, 5/7, 484/3]
[1/30, 4/77, 21/2, 5/7, 9317/3]
[1/30, 4/77, 63/2, 5/7, 242/5]
[1/30, 45/77, 35/3, 2/7, 363/2]
[1/30, 45/77, 7/3, 4/7, 363/2]
[1/30, 49/2, 6/77, 25/7, 242/5]
[1/30, 49/3, 12/77, 10/7, 33/2]
[1/30, 49/3, 15/77, 4/7, 363/2]
[1/30, 6/77, 147/2, 15/7, 22/3]
[1/30, 6/77, 196/3, 5/7, 33/2]
[1/30, 6/77, 49/2, 25/7, 242/5]
[1/30, 63/2, 4/77, 5/7, 242/5]
[1/30, 63/5, 25/77, 2/7, 605/2]
[1/30, 7/2, 12/77, 25/7, 242/5]
[1/30, 7/3, 45/77, 4/7, 363/2]
[1/30, 9/77, 175/3, 2/7, 363/2]
[1/315, 14/55, 65/2, 363/13, 5/7]
[1/315, 55/2, 14/65, 507/11, 5/7]
[1/4, 45/2, 2/21, 11/3, 7/55, 2/11]
[1/405, 14/15, 63/2, 5/7, 3/5]
[1/405, 14/15, 9/7, 25/2, 3/5]
[1/405, 2/15, 63/2, 25/7, 3/5]
[1/405, 7/15, 18/7, 25/2, 3/5]
[1/405, 98/15, 3/7, 25/2, 3/5]
[1/405, 98/15, 3/7, 25/2, 7/5]
[1/45, 10/77, 49/5, 3/7, 6655/2]
[1/45, 10/77, 686/5, 3/7, 55/2]
[1/45, 100/21, 33/2, 1/3, 63/11]
[1/45, 1078/15, 3/7, 275/2, 3/11]
[1/45, 1078/15, 3/7, 275/2, 7/11]
[1/45, 1225/33, 6/7, 1/3, 99/2]
[1/45, 125/77, 98/5, 3/7, 55/2]
[1/45, 14/5, 25/77, 3/14, 605/2]
[1/45, 154/5, 5/91, 1/7, 39/11, 5/2]
[1/45, 196/15, 3/7, 25/2, 21/5]
[1/45, 196/15, 3/7, 25/2, 3/5]
[1/45, 196/15, 3/7, 25/2, 49/5]
[1/45, 196/15, 3/7, 25/2, 7/5]
[1/45, 196/33, 15/7, 1/3, 99/2]
[1/45, 2/35, 715/2, 147/11, 5/39]
[1/45, 2/35, 7865/2, 21/11, 5/39]
[1/45, 20/21, 11/3, 3/2, 441/11]
[1/45, 20/3, 3/14, 11/2, 441/11]
[1/45, 22/35, 65/2, 147/13, 5/121]
[1/45, 22/35, 65/2, 147/13, 5/33]
[1/45, 22/35, 715/2, 21/11, 5/39]
[1/45, 22/35, 845/2, 21/13, 5/33]
[1/45, 245/2, 26/55, 33/7, 5/39]
[1/45, 245/3, 3/77, 2/7, 1089/2]
[1/45, 245/33, 2/3, 3/7, 1089/2]
[1/45, 25/539, 98/5, 3/7, 55/2]
[1/45, 25/77, 14/5, 3/14, 605/2]
[1/45, 25/77, 98/5, 3/7, 55/2]
[1/45, 2695/2, 2/65, 39/7, 5/33]
[1/45, 286/35, 55/2, 21/11, 5/39]
[1/45, 35/2, 182/55, 33/7, 5/39]
[1/45, 35/2, 26/55, 363/7, 5/169]
[1/45, 35/2, 26/55, 363/7, 5/39]
[1/45, 385/2, 14/65, 39/7, 5/33]
[1/45, 385/2, 2/65, 507/7, 5/33]
[1/45, 4/21, 121/3, 15/2, 63/11]
[1/45, 4/3, 15/14, 11/2, 441/11]
[1/45, 49/3, 15/77, 2/7, 1089/2]
