[1/12, 9/10, 14/3, 11/2, 5/7, 3/11] 114613926700260640237968442298168949531348819453104518623702295
[9/10, 1/12, 14/3, 11/2, 5/7, 3/11] 114613926700260640237968442298168949531348819453104518623702295
[1/45, 25/21, 33/5, 2/3, 7/11, 5/2] 114613926700260640237968442298168949531348819453104518623702294
[9/35, 1/75, 55/3, 2/5, 7/11, 3/2] 114613926700260640237968442298168949531348819453104518623702294
[1/18, 4/15, 21/2, 11/3, 5/7, 2/11] 114613926700260640237968442298168949531348819453104518623702293
[4/15, 1/18, 21/2, 11/3, 5/7, 2/11] 114613926700260640237968442298168949531348819453104518623702293
[7/30, 27/2, 8/35, 5/3, 7/5] 7548863488598188537
[4/15, 9/14, 125/2, 7/5, 10/7] 213713825473
[9/10, 343/2, 4/21, 5/7, 14/5] 213713825473
[9/10, 4/21, 343/2, 5/7, 14/5] 213713825473
[27/70, 25/2, 4/21, 7/5, 3/7] 113517251374
[9/35, 4/5, 125/21, 7/2, 15/7] 83495859887
[7/45, 125/21, 4/5, 9/2, 7/3] 8742409840
[7/45, 4/5, 125/21, 9/2, 7/3] 8742409840
[5/6, 9/35, 4/5, 49/2, 75/7] 285336059
[9/35, 4/5, 5/6, 49/2, 75/7] 285336059
[9/35, 5/6, 4/5, 49/2, 75/7] 285336059
[7/15, 9/14, 25/7, 4/5, 147/2] 285336054
[9/10, 49/5, 5/21, 4/7, 75/2] 285336054
[9/10, 5/21, 49/5, 4/7, 75/2] 285336054
[27/10, 5/21, 4/3, 7/2, 12/7] 161021771
[7/15, 27/14, 4/3, 5/2, 12/5] 161021771
[7/15, 4/3, 27/14, 5/2, 12/5] 161021771
[27/35, 5/6, 49/3, 2/7, 147/2] 161021770
[5/6, 27/35, 49/3, 2/7, 147/2] 161021770
[5/6, 49/3, 27/35, 2/7, 147/2] 161021770
[27/10, 343/2, 4/15, 5/7, 3/5] 150836224
[27/10, 4/15, 343/2, 5/7, 3/5] 150836224
[2/15, 27/14, 25/2, 49/5, 10/7] 129352315
[27/10, 2/21, 49/2, 25/7, 14/5] 129352315
[27/10, 49/2, 2/21, 25/7, 14/5] 129352315
[5/6, 49/2, 8/35, 3/7, 28/3] 67719754
[5/6, 8/35, 49/2, 3/7, 28/3] 67719754
[8/15, 3/14, 25/2, 7/5, 20/7] 67719754
[5/3, 11/35, 6/55, 5929/2, 9/7] 50599620
[5/3, 49/55, 6/35, 121/2, 63/11] 50599620
[7/15, 22/21, 3/11, 1225/2, 121/5] 50599620
[7/15, 3/11, 22/21, 1225/2, 121/5] 50599620
[9/35, 22/15, 5/11, 49/2, 363/7] 50599620
[9/35, 5/11, 22/15, 49/2, 363/7] 50599620
[1/6, 35/2, 4/55, 1/5, 363/7, 5/3] 49458269
[1/6, 4/35, 1/5, 55/2, 147/11, 5/3] 49458269
[1/6, 4/35, 55/2, 1/5, 147/11, 5/3] 49458269
[4/15, 1/14, 1/3, 33/2, 175/11, 3/7] 49458269
[4/15, 1/14, 33/2, 1/3, 175/11, 3/7] 49458269
[4/15, 1/3, 1/14, 33/2, 175/11, 3/7] 49458269
[1/15, 14/3, 9/77, 1/7, 605/2, 7/5] 49458267
[1/15, 9/77, 1/7, 14/3, 605/2, 7/5] 49458267
[1/15, 9/77, 14/3, 1/7, 605/2, 7/5] 49458267
[9/35, 1/33, 1/5, 10/3, 539/2, 5/11] 49458267
[9/35, 1/33, 10/3, 1/5, 539/2, 5/11] 49458267
[9/35, 1/5, 1/33, 10/3, 539/2, 5/11] 49458267
[8/15, 9/14, 5/2, 7/5, 12/7] 45653757
[9/10, 7/2, 8/21, 5/7, 12/5] 45653757
[9/10, 8/21, 7/2, 5/7, 12/5] 45653757
[27/10, 25/21, 2/3, 7/2, 45/7] 45653756
[9/35, 125/6, 2/5, 7/2, 75/7] 45653756
[9/35, 2/5, 125/6, 7/2, 75/7] 45653756
[27/35, 25/6, 7/3, 2/7, 45/2] 45653755
[9/10, 125/21, 7/5, 2/7, 75/2] 45653755
[9/10, 7/5, 125/21, 2/7, 75/2] 45653755
[27/35, 22/5, 5/33, 49/2, 55/7] 45273344
[27/35, 5/33, 22/5, 49/2, 55/7] 45273344
[5/3, 11/35, 6/55, 5929/2, 15/7] 45273344
[5/3, 49/55, 6/35, 121/2, 105/11] 45273344
[7/15, 22/21, 3/11, 1225/2, 33/5] 45273344
[7/15, 27/77, 10/7, 121/2, 35/11] 45273344
[7/15, 3/11, 22/21, 1225/2, 33/5] 45273344
[9/35, 22/15, 5/11, 49/2, 165/7] 45273344
[9/35, 5/11, 22/15, 49/2, 165/7] 45273344
[1/6, 175/3, 9/539, 22/5, 21/2] 42521367
[1/6, 9/175, 605/3, 14/11, 15/2] 42521367
[25/63, 1/10, 363/5, 14/11, 15/2] 42521367
[10/3, 11/35, 3/55, 5929/2, 25/7] 39947068
[10/3, 49/55, 3/35, 121/2, 175/11] 39947068
[5/3, 11/35, 6/55, 5929/2, 25/7] 39947068
[5/3, 49/55, 6/35, 121/2, 175/11] 39947068
[7/15, 11/21, 6/11, 1225/2, 9/5] 39947068
[7/15, 22/21, 3/11, 1225/2, 9/5] 39947068
[7/15, 3/11, 22/21, 1225/2, 9/5] 39947068
[7/15, 6/11, 11/21, 1225/2, 9/5] 39947068
[9/35, 10/11, 11/15, 49/2, 75/7] 39947068
[9/35, 11/15, 10/11, 49/2, 75/7] 39947068
[9/35, 22/15, 5/11, 49/2, 75/7] 39947068
[9/35, 5/11, 22/15, 49/2, 75/7] 39947068
[27/35, 5/6, 8/5, 7/2, 10/7] 38044779
[27/35, 8/5, 5/6, 7/2, 10/7] 38044779
[5/6, 27/35, 8/5, 7/2, 10/7] 38044779
[27/10, 343/5, 5/21, 2/7, 35/2] 38044778
[27/10, 5/21, 343/5, 2/7, 35/2] 38044778
[7/15, 27/14, 125/7, 2/5, 35/2] 38044778
[27/10, 5/21, 4/3, 7/2, 9/7] 31957632
[7/15, 27/14, 4/3, 5/2, 9/5] 31957632
[7/15, 4/3, 27/14, 5/2, 9/5] 31957632
[27/35, 5/6, 49/3, 2/7, 9/2] 31957631
[5/6, 27/35, 49/3, 2/7, 9/2] 31957631
[5/6, 49/3, 27/35, 2/7, 9/2] 31957631
[9/70, 4/5, 25/21, 7/2, 10/7] 20941932
[9/70, 25/7, 49/6, 2/5, 35/2] 20941931
[5/6, 49/2, 8/35, 3/7, 245/3] 15715098
[5/6, 8/35, 49/2, 3/7, 245/3] 15715098
[8/15, 3/14, 25/2, 7/5, 75/7] 15715098
[25/18, 4/15, 49/2, 9/7, 5/3] 14605857
[25/18, 49/2, 4/15, 9/7, 5/3] 14605857
[5/6, 16/15, 49/2, 3/7, 4/3] 13040940
[5/6, 49/2, 16/15, 3/7, 4/3] 13040940
[1/6, 175/2, 2/77, 3993/5, 14/3] 7647633
[1/6, 2/35, 605/2, 1029/11, 10/3] 7647633
[2/15, 1/14, 363/2, 875/11, 6/7] 7647633
[14/15, 3/22, 35/2, 99/7, 4/11] 6882870
[2/15, 3/14, 605/2, 63/11, 4/7] 6882870
[5/6, 2/35, 847/2, 75/11, 4/3] 6882870
[5/6, 22/35, 77/2, 75/11, 4/3] 6882870
[5/6, 539/2, 2/55, 75/7, 4/3] 6882870
[5/6, 77/2, 22/35, 75/11, 4/3] 6882870
[45/2, 11/35, 2/55, 847/3, 25/7] 6882869
[7/15, 2/21, 363/2, 245/11, 9/5] 6882869
[7/15, 363/2, 2/21, 245/11, 9/5] 6882869
[9/10, 1/6, 14/3, 121/2, 5/7, 3/11] 6299091
[9/10, 1/6, 49/2, 22/3, 5/11, 3/7] 6299091
[5/3, 49/55, 12/35, 121/2, 9/11] 3059055
[9/35, 44/15, 5/11, 49/2, 121/7] 3059055
[9/35, 5/11, 44/15, 49/2, 121/7] 3059055
[5/3, 49/55, 12/35, 121/2, 15/11] 2676673
[9/35, 44/15, 5/11, 49/2, 55/7] 2676673
[9/35, 5/11, 44/15, 49/2, 55/7] 2676673
[10/3, 49/55, 6/35, 121/2, 25/11] 2294291
[20/3, 49/55, 3/35, 121/2, 25/11] 2294291
[5/3, 49/55, 12/35, 121/2, 25/11] 2294291
[9/35, 10/11, 22/15, 49/2, 25/7] 2294291
[9/35, 11/15, 20/11, 49/2, 25/7] 2294291
[9/35, 20/11, 11/15, 49/2, 25/7] 2294291
[9/35, 22/15, 10/11, 49/2, 25/7] 2294291
[9/35, 44/15, 5/11, 49/2, 25/7] 2294291
[9/35, 5/11, 44/15, 49/2, 25/7] 2294291
[7/45, 125/21, 4/5, 33/2, 7/11] 2162810
[7/45, 4/5, 125/21, 33/2, 7/11] 2162810
[1/12, 25/3, 27/35, 4/5, 21/2] 2024852
[1/12, 27/35, 25/3, 4/5, 21/2] 2024852
[27/35, 1/12, 25/3, 4/5, 21/2] 2024852
[9/10, 16/15, 49/2, 5/7, 3/5] 2001005
[9/10, 49/2, 16/15, 5/7, 3/5] 2001005
[27/10, 4/21, 7/2, 5/7, 98/5] 1723964
[27/10, 7/2, 4/21, 5/7, 98/5] 1723964
[4/15, 27/14, 5/2, 7/5, 50/7] 1723964
[27/35, 2/5, 25/6, 7/2, 20/7] 1723963
[27/35, 25/6, 2/5, 7/2, 20/7] 1723963
[9/10, 125/21, 2/3, 7/2, 12/7] 1723963
[27/10, 25/21, 7/5, 2/7, 245/2] 1723962
[27/10, 7/5, 25/21, 2/7, 245/2] 1723962
[9/35, 125/6, 7/3, 2/7, 147/2] 1723962
[77/15, 9/14, 55/7, 4/11, 49/2] 1362233
[9/10, 55/21, 77/5, 4/11, 25/2] 1362233
[9/10, 77/5, 55/21, 4/11, 25/2] 1362233
[1/6, 125/3, 9/35, 4/5, 245/2] 1354213
[1/6, 9/35, 125/3, 4/5, 245/2] 1354213
[9/35, 1/6, 125/3, 4/5, 245/2] 1354213
[7/30, 81/2, 4/35, 5/3, 7/5] 1246824
[1/6, 125/3, 9/35, 4/5, 63/2] 1142611
[1/6, 9/35, 125/3, 4/5, 63/2] 1142611
[9/35, 1/6, 125/3, 4/5, 63/2] 1142611
[16/15, 9/14, 5/2, 7/5, 15/7] 1129905
[9/10, 16/21, 7/2, 5/7, 21/5] 1129905
[9/10, 7/2, 16/21, 5/7, 21/5] 1129905
[81/10, 25/21, 2/3, 7/2, 10/7] 1129904
[9/35, 2/5, 625/6, 7/2, 6/7] 1129904
[9/35, 625/6, 2/5, 7/2, 6/7] 1129904
[81/35, 25/6, 7/3, 2/7, 35/2] 1129903
[9/10, 625/21, 7/5, 2/7, 21/2] 1129903
[9/10, 7/5, 625/21, 2/7, 21/2] 1129903
[27/10, 5/21, 8/3, 7/2, 6/7] 788986
[7/15, 27/14, 8/3, 5/2, 6/5] 788986
[7/15, 8/3, 27/14, 5/2, 6/5] 788986
[27/35, 5/6, 343/3, 2/7, 21/2] 788985
[5/6, 27/35, 343/3, 2/7, 21/2] 788985
[5/6, 343/3, 27/35, 2/7, 21/2] 788985
[7/30, 27/2, 12/35, 5/3, 7/5] 771052
[9/70, 25/2, 4/21, 7/5, 9/7] 594631
[1/6, 175/3, 3/77, 44/5, 99/2] 507881
[1/6, 3/35, 605/3, 28/11, 63/2] 507881
[1/6, 33/35, 55/3, 28/11, 63/2] 507881
[1/6, 35/3, 21/55, 44/7, 99/2] 507881
[1/6, 5/3, 147/55, 44/7, 99/2] 507881
[1/6, 75/77, 7/3, 44/5, 99/2] 507881
[7/15, 1/14, 363/7, 20/11, 245/2] 507881
[77/15, 1/14, 33/7, 20/11, 245/2] 507881
[99/35, 1/22, 5/11, 28/3, 847/2] 507881
[27/35, 5/6, 7/3, 4/7, 105/2] 394361
[5/6, 27/35, 7/3, 4/7, 105/2] 394361
[5/6, 7/3, 27/35, 4/7, 105/2] 394361
[18/35, 25/33, 7/3, 121/2, 9/11] 353198
[9/35, 11/5, 50/33, 49/2, 25/7] 353198
[9/35, 50/33, 11/5, 49/2, 25/7] 353198
[1/6, 275/21, 3/11, 98/5, 847/2] 278969
[1/6, 3/5, 245/33, 242/7, 275/2] 278969
[5/3, 1/10, 147/55, 242/7, 99/2] 278969
[7/15, 16/3, 27/35, 5/2, 3/5] 272549
[7/15, 27/35, 16/3, 5/2, 3/5] 272549
[5/6, 2401/3, 27/10, 2/7, 3/2] 272548
[5/6, 27/10, 2401/3, 2/7, 3/2] 272548
[5/6, 2401/2, 8/15, 3/7, 2/3] 272547
[5/6, 8/15, 2401/2, 3/7, 2/3] 272547
[1/6, 275/21, 3/11, 98/5, 231/2] 253608
[1/6, 3/5, 245/33, 242/7, 165/2] 253608
[5/3, 1/10, 147/55, 242/7, 165/2] 253608
[5/6, 3/35, 847/3, 50/11, 21/2] 253608
[5/6, 539/3, 3/55, 50/7, 33/2] 253608
[7/15, 3/14, 605/7, 18/11, 35/2] 253608
[1/12, 275/21, 3/11, 98/5, 77/2] 228247
[1/12, 3/5, 245/33, 242/7, 55/2] 228247
[1/6, 21/5, 35/33, 242/7, 99/2] 228247
[1/6, 275/21, 3/11, 98/5, 63/2] 228247
[1/6, 3/5, 245/33, 242/7, 99/2] 228247
[1/6, 7/15, 363/7, 50/11, 45/2] 228247
[1/6, 75/7, 7/33, 242/5, 99/2] 228247
