[1/105, 1/12, 55/2, 18/65, 364/11]
[1/105, 1/121, 15/11, 22/39, 1183/5, 11/2]
[1/105, 1/121, 15/11, 22/39, 7/5, 1859/2]
[1/105, 1/121, 15/11, 22/39, 91/5, 143/2]
[1/105, 1/121, 22/39, 15/11, 1183/5, 11/2]
[1/105, 1/121, 22/39, 15/11, 7/5, 1859/2]
[1/105, 1/121, 22/39, 15/11, 91/5, 143/2]
[1/105, 1/15, 154/3, 3/91, 65/11, 39/2]
[1/105, 1/15, 154/3, 3/91, 845/11, 3/2]
[1/105, 1/15, 154/3, 6/91, 5/11, 39/2]
[1/105, 1/15, 182/33, 3/7, 5/13, 363/2]
[1/105, 1/15, 182/33, 3/7, 5/13, 847/2]
[1/105, 1/15, 182/33, 3/7, 55/13, 33/2]
[1/105, 1/15, 182/33, 3/7, 55/13, 77/2]
[1/105, 1/15, 21/11, 22/39, 5/7, 1859/2]
[1/105, 1/15, 21/11, 22/39, 65/7, 143/2]
[1/105, 1/15, 26/33, 21/13, 5/7, 1573/2]
[1/105, 1/15, 26/33, 21/13, 55/7, 143/2]
[1/105, 1/15, 3/7, 182/33, 5/13, 363/2]
[1/105, 1/15, 3/7, 182/33, 5/13, 847/2]
[1/105, 1/15, 3/7, 182/33, 55/13, 33/2]
[1/105, 1/15, 3/7, 182/33, 55/13, 77/2]
[1/105, 1/15, 3/77, 182/3, 55/13, 33/2]
[1/105, 1/15, 3/77, 182/3, 605/13, 3/2]
[1/105, 1/15, 6/7, 91/33, 5/13, 363/2]
[1/105, 1/15, 6/7, 91/33, 55/13, 33/2]
[1/105, 1/15, 6/77, 182/3, 5/13, 33/2]
[1/105, 1/15, 6/77, 91/3, 55/13, 33/2]
[1/105, 1/15, 6/77, 91/3, 605/13, 3/2]
[1/105, 1/15, 66/7, 7/39, 5/11, 507/2]
[1/105, 1/15, 66/7, 7/39, 65/11, 39/2]
[1/105, 1/15, 7/3, 78/77, 55/13, 33/2]
[1/105, 1/15, 7/33, 78/7, 5/13, 363/2]
[1/105, 1/15, 7/33, 78/7, 55/13, 33/2]
[1/105, 1/15, 77/3, 6/91, 65/11, 39/2]
[1/105, 1/15, 77/3, 6/91, 845/11, 3/2]
[1/105, 1/15, 78/77, 7/3, 55/13, 33/2]
[1/105, 1/15, 91/33, 6/7, 5/13, 363/2]
[1/105, 1/15, 91/33, 6/7, 55/13, 33/2]
[1/105, 1/18, 242/3, 90/11, 147/2]
[1/105, 1/33, 10/11, 77/65, 507/2, 5/3]
[1/105, 1/33, 10/3, 39/35, 77/13, 21/2]
[1/105, 1/33, 10/3, 78/35, 11/13, 21/2]
[1/105, 1/33, 11/65, 70/11, 507/2, 5/3]
